date,dataset,subset,n,method,runtime,hyperparams,fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore
2024-06-29 12:41:13,causalAssembly,custom_line3,5000,GAE,140.37165713310242,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 12:42:03,causalAssembly,custom_line3,10000,NotearsLinear,50.027470111846924,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-29 12:47:28,causalAssembly,custom_line3,10000,DagmaLinear,324.05246925354004,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-29 12:51:47,causalAssembly,custom_line3,10000,GAE,257.6148283481598,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 12:51:55,IID,IID3,500,NotearsLinear,6.905176877975464,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 12:52:24,IID,IID3,500,DagmaLinear,28.754232168197632,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-29 12:53:12,IID,IID3,500,GAE,46.38593316078186,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 12:53:25,IID,IID3,1000,NotearsLinear,12.397175550460815,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-29 12:54:15,IID,IID3,1000,DagmaLinear,49.034812211990356,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-29 12:55:07,IID,IID3,1000,GAE,50.769938468933105,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 12:55:27,IID,IID3,2000,NotearsLinear,19.141759395599365,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-29 12:56:53,IID,IID3,2000,DagmaLinear,85.83841490745544,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-29 12:58:01,IID,IID3,2000,GAE,66.31217360496521,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 12:58:34,IID,IID3,5000,NotearsLinear,32.41654682159424,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-29 13:01:35,IID,IID3,5000,DagmaLinear,180.2602241039276,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-29 13:03:43,IID,IID3,5000,GAE,126.93785190582275,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 13:04:53,IID,IID3,10000,NotearsLinear,69.72403264045715,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 13:12:05,IID,IID3,10000,DagmaLinear,430.1870663166046,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-29 13:16:16,IID,IID3,10000,GAE,250.51254105567932,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 13:16:24,causalAssembly,custom_line3,500,NotearsLinear,7.250406265258789,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-29 13:16:48,causalAssembly,custom_line3,500,DagmaLinear,22.598113536834717,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-29 13:17:36,causalAssembly,custom_line3,500,GAE,47.09631609916687,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 13:17:43,causalAssembly,custom_line3,1000,NotearsLinear,6.442925930023193,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-29 13:18:21,causalAssembly,custom_line3,1000,DagmaLinear,37.13437271118164,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-29 13:19:14,causalAssembly,custom_line3,1000,GAE,51.53171133995056,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 13:19:23,causalAssembly,custom_line3,2000,NotearsLinear,8.582401990890503,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-29 13:20:33,causalAssembly,custom_line3,2000,DagmaLinear,69.02646017074585,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-29 13:21:39,causalAssembly,custom_line3,2000,GAE,64.99610900878906,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 13:22:02,causalAssembly,custom_line3,5000,NotearsLinear,22.2819607257843,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-29 13:24:43,causalAssembly,custom_line3,5000,DagmaLinear,160.3218698501587,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-29 13:26:53,causalAssembly,custom_line3,5000,GAE,128.7410957813263,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 13:27:36,causalAssembly,custom_line3,10000,NotearsLinear,42.137746810913086,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-29 13:33:06,causalAssembly,custom_line3,10000,DagmaLinear,329.03177881240845,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-29 13:37:16,causalAssembly,custom_line3,10000,GAE,248.85124373435974,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 13:37:24,IID,IID3,500,NotearsLinear,7.3865272998809814,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 13:37:55,IID,IID3,500,DagmaLinear,29.9846248626709,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-29 13:38:43,IID,IID3,500,GAE,47.38197469711304,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 13:38:53,IID,IID3,1000,NotearsLinear,8.398559093475342,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-29 13:39:42,IID,IID3,1000,DagmaLinear,48.70502424240112,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-29 13:40:33,IID,IID3,1000,GAE,50.157373666763306,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 13:40:53,IID,IID3,2000,NotearsLinear,18.93715524673462,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-29 13:42:17,IID,IID3,2000,DagmaLinear,83.41753077507019,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-29 13:43:22,IID,IID3,2000,GAE,64.09423875808716,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 13:43:54,IID,IID3,5000,NotearsLinear,30.600293159484863,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-29 13:46:51,IID,IID3,5000,DagmaLinear,176.44380712509155,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-29 13:48:57,IID,IID3,5000,GAE,125.20037078857422,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 13:50:08,IID,IID3,10000,NotearsLinear,69.94105672836304,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 13:57:07,IID,IID3,10000,DagmaLinear,418.45829486846924,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-29 14:01:22,IID,IID3,10000,GAE,254.051988363266,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 14:01:31,causalAssembly,custom_line3,500,NotearsLinear,7.561527729034424,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-29 14:01:55,causalAssembly,custom_line3,500,DagmaLinear,23.825225353240967,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-29 14:02:44,causalAssembly,custom_line3,500,GAE,47.53482222557068,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 14:02:51,causalAssembly,custom_line3,1000,NotearsLinear,6.034541368484497,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-29 14:03:29,causalAssembly,custom_line3,1000,DagmaLinear,37.31292653083801,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-29 14:04:21,causalAssembly,custom_line3,1000,GAE,51.45793867111206,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 14:04:31,causalAssembly,custom_line3,2000,NotearsLinear,8.71766996383667,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-29 14:05:43,causalAssembly,custom_line3,2000,DagmaLinear,71.3230574131012,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-29 14:06:51,causalAssembly,custom_line3,2000,GAE,66.65705490112305,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 14:07:15,causalAssembly,custom_line3,5000,NotearsLinear,23.08191704750061,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-29 14:10:01,causalAssembly,custom_line3,5000,DagmaLinear,165.3454282283783,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-29 14:12:08,causalAssembly,custom_line3,5000,GAE,125.68945932388306,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 14:12:50,causalAssembly,custom_line3,10000,NotearsLinear,41.36140465736389,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-29 14:18:12,causalAssembly,custom_line3,10000,DagmaLinear,321.8077733516693,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-29 14:22:25,causalAssembly,custom_line3,10000,GAE,251.23269057273865,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 14:22:33,IID,IID3,500,NotearsLinear,7.624619722366333,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 14:23:04,IID,IID3,500,DagmaLinear,30.00967836380005,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-29 14:23:53,IID,IID3,500,GAE,47.77472472190857,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 14:24:02,IID,IID3,1000,NotearsLinear,8.660053968429565,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-29 14:24:53,IID,IID3,1000,DagmaLinear,49.429584980010986,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-29 14:25:45,IID,IID3,1000,GAE,51.21368217468262,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 14:26:05,IID,IID3,2000,NotearsLinear,19.323182106018066,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-29 14:27:31,IID,IID3,2000,DagmaLinear,85.06355142593384,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-29 14:28:37,IID,IID3,2000,GAE,65.03695225715637,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 14:29:09,IID,IID3,5000,NotearsLinear,30.580223321914673,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-29 14:32:02,IID,IID3,5000,DagmaLinear,172.7229278087616,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-29 14:34:09,IID,IID3,5000,GAE,125.9236307144165,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 14:35:18,IID,IID3,10000,NotearsLinear,67.69318914413452,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 14:42:07,IID,IID3,10000,DagmaLinear,408.4040913581848,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-29 14:46:21,IID,IID3,10000,GAE,253.0444676876068,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 14:46:30,causalAssembly,custom_line3,500,NotearsLinear,7.993816375732422,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-29 14:46:55,causalAssembly,custom_line3,500,DagmaLinear,23.860126495361328,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-29 14:47:43,causalAssembly,custom_line3,500,GAE,47.694013357162476,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 14:47:51,causalAssembly,custom_line3,1000,NotearsLinear,6.478037595748901,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-29 14:48:30,causalAssembly,custom_line3,1000,DagmaLinear,38.0010712146759,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-29 14:49:22,causalAssembly,custom_line3,1000,GAE,51.779242277145386,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 14:49:32,causalAssembly,custom_line3,2000,NotearsLinear,8.790323257446289,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-29 14:50:45,causalAssembly,custom_line3,2000,DagmaLinear,71.83898305892944,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-29 14:51:52,causalAssembly,custom_line3,2000,GAE,66.3437716960907,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 14:52:16,causalAssembly,custom_line3,5000,NotearsLinear,22.540138483047485,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-29 14:54:59,causalAssembly,custom_line3,5000,DagmaLinear,162.66867756843567,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-29 14:57:07,causalAssembly,custom_line3,5000,GAE,127.28849911689758,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 14:57:51,causalAssembly,custom_line3,10000,NotearsLinear,42.522520780563354,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-29 15:03:17,causalAssembly,custom_line3,10000,DagmaLinear,325.5754086971283,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-29 15:07:29,causalAssembly,custom_line3,10000,GAE,250.5541272163391,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 15:07:37,IID,IID3,500,NotearsLinear,7.617385625839233,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 15:08:09,IID,IID3,500,DagmaLinear,30.420382261276245,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-29 15:08:57,IID,IID3,500,GAE,47.145641565322876,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 15:09:06,IID,IID3,1000,NotearsLinear,8.575230598449707,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-29 15:09:54,IID,IID3,1000,DagmaLinear,47.31783676147461,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-29 15:10:45,IID,IID3,1000,GAE,50.30302309989929,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 15:11:05,IID,IID3,2000,NotearsLinear,18.542805910110474,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-29 15:12:28,IID,IID3,2000,DagmaLinear,81.69856309890747,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-29 15:13:34,IID,IID3,2000,GAE,65.34540176391602,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 15:14:08,IID,IID3,5000,NotearsLinear,32.93981647491455,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-29 15:17:09,IID,IID3,5000,DagmaLinear,180.35374665260315,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-29 15:19:18,IID,IID3,5000,GAE,128.16896724700928,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 15:20:32,IID,IID3,10000,NotearsLinear,73.36112999916077,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 15:27:28,IID,IID3,10000,DagmaLinear,415.13376688957214,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-29 15:31:41,IID,IID3,10000,GAE,252.09514355659485,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 15:31:50,causalAssembly,custom_line3,500,NotearsLinear,7.890554189682007,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-29 15:32:15,causalAssembly,custom_line3,500,DagmaLinear,23.848347663879395,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-29 15:33:02,causalAssembly,custom_line3,500,GAE,46.810851097106934,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 15:33:10,causalAssembly,custom_line3,1000,NotearsLinear,6.947434902191162,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-29 15:33:50,causalAssembly,custom_line3,1000,DagmaLinear,38.368746757507324,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-29 15:34:42,causalAssembly,custom_line3,1000,GAE,51.80348038673401,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 15:34:52,causalAssembly,custom_line3,2000,NotearsLinear,9.062604188919067,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-29 15:36:05,causalAssembly,custom_line3,2000,DagmaLinear,72.08447885513306,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-29 15:37:13,causalAssembly,custom_line3,2000,GAE,66.81976580619812,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 15:37:38,causalAssembly,custom_line3,5000,NotearsLinear,23.396387100219727,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-29 15:40:25,causalAssembly,custom_line3,5000,DagmaLinear,166.9718141555786,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-29 15:42:38,causalAssembly,custom_line3,5000,GAE,131.74845361709595,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 15:43:24,causalAssembly,custom_line3,10000,NotearsLinear,44.855053663253784,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-29 15:48:59,causalAssembly,custom_line3,10000,DagmaLinear,334.3725826740265,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-29 15:53:27,causalAssembly,custom_line3,10000,GAE,266.9783477783203,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 15:53:35,IID,IID3,500,NotearsLinear,7.068787336349487,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 15:54:04,IID,IID3,500,DagmaLinear,28.705116748809814,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-29 15:54:52,IID,IID3,500,GAE,46.925920486450195,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 15:55:02,IID,IID3,1000,NotearsLinear,9.192078113555908,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-29 15:55:53,IID,IID3,1000,DagmaLinear,50.09863996505737,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-29 15:56:46,IID,IID3,1000,GAE,51.26273036003113,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 15:57:07,IID,IID3,2000,NotearsLinear,20.27857804298401,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-29 15:58:33,IID,IID3,2000,DagmaLinear,85.47412300109863,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-29 15:59:39,IID,IID3,2000,GAE,64.88548541069031,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 16:00:13,IID,IID3,5000,NotearsLinear,32.763049602508545,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-29 16:03:15,IID,IID3,5000,DagmaLinear,180.97816395759583,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-29 16:05:21,IID,IID3,5000,GAE,125.84367275238037,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 16:06:32,IID,IID3,10000,NotearsLinear,69.73659133911133,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 16:13:38,IID,IID3,10000,DagmaLinear,425.3212766647339,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-29 16:17:48,IID,IID3,10000,GAE,248.99437499046326,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 16:17:57,causalAssembly,custom_line3,500,NotearsLinear,7.907914400100708,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-29 16:18:22,causalAssembly,custom_line3,500,DagmaLinear,24.017488718032837,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-29 16:19:11,causalAssembly,custom_line3,500,GAE,47.57727551460266,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 16:19:18,causalAssembly,custom_line3,1000,NotearsLinear,6.652923345565796,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-29 16:19:57,causalAssembly,custom_line3,1000,DagmaLinear,38.43882703781128,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-29 16:20:50,causalAssembly,custom_line3,1000,GAE,51.78943109512329,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 16:21:00,causalAssembly,custom_line3,2000,NotearsLinear,8.99836254119873,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-29 16:22:13,causalAssembly,custom_line3,2000,DagmaLinear,71.63313102722168,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-29 16:23:21,causalAssembly,custom_line3,2000,GAE,66.96561861038208,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 16:23:45,causalAssembly,custom_line3,5000,NotearsLinear,23.702184200286865,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-29 16:26:32,causalAssembly,custom_line3,5000,DagmaLinear,166.51286268234253,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-29 16:28:40,causalAssembly,custom_line3,5000,GAE,126.61576676368713,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 16:29:22,causalAssembly,custom_line3,10000,NotearsLinear,40.609500885009766,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
2024-06-29 16:34:45,causalAssembly,custom_line3,10000,DagmaLinear,322.4754753112793,,0.125,0.4,0.0023,23,16,0.875,0.4,0.549,0.3429
2024-06-29 16:39:02,causalAssembly,custom_line3,10000,GAE,256.40166568756104,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 16:39:11,IID,IID3,500,NotearsLinear,7.467750787734985,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 16:39:42,IID,IID3,500,DagmaLinear,30.702568769454956,,0.2222,0.3333,0.0046,29,18,0.7778,0.3333,0.4667,0.2381
2024-06-29 16:40:30,IID,IID3,500,GAE,47.09647226333618,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 16:40:41,IID,IID3,1000,NotearsLinear,9.27068543434143,,0.1429,0.1429,0.0012,37,7,0.8571,0.1429,0.2449,0.119
2024-06-29 16:41:31,IID,IID3,1000,DagmaLinear,49.831137895584106,,0.1739,0.4524,0.0046,25,23,0.8261,0.4524,0.5846,0.3571
2024-06-29 16:42:24,IID,IID3,1000,GAE,51.54104256629944,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 16:42:45,IID,IID3,2000,NotearsLinear,20.41807198524475,,0.2857,0.119,0.0023,38,7,0.7143,0.119,0.2041,0.0714
2024-06-29 16:44:11,IID,IID3,2000,DagmaLinear,84.53382468223572,,0.125,0.5,0.0035,22,24,0.875,0.5,0.6364,0.4286
2024-06-29 16:45:18,IID,IID3,2000,GAE,66.21740818023682,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 16:45:52,IID,IID3,5000,NotearsLinear,33.01699757575989,,0.375,0.119,0.0035,39,8,0.625,0.119,0.2,0.0476
2024-06-29 16:48:52,IID,IID3,5000,DagmaLinear,179.28781819343567,,0.0909,0.4762,0.0023,24,22,0.9091,0.4762,0.625,0.4286
2024-06-29 16:51:00,IID,IID3,5000,GAE,126.67850708961487,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 16:52:08,IID,IID3,10000,NotearsLinear,67.61367440223694,,0.3333,0.0952,0.0023,39,6,0.6667,0.0952,0.1667,0.0476
2024-06-29 16:59:02,IID,IID3,10000,DagmaLinear,413.2014362812042,,0.0476,0.4762,0.0012,22,21,0.9524,0.4762,0.6349,0.4524
2024-06-29 17:03:14,IID,IID3,10000,GAE,250.98289585113525,,0.0,0.0,0.0,42,0,nan,0.0,nan,0.0
2024-06-29 17:03:24,causalAssembly,custom_line3,500,NotearsLinear,8.862584590911865,,0.6667,0.0857,0.0069,36,9,0.3333,0.0857,0.1364,0.0
2024-06-29 17:03:48,causalAssembly,custom_line3,500,DagmaLinear,23.37394428253174,,0.2941,0.3429,0.0058,28,17,0.7059,0.3429,0.4615,0.2
2024-06-29 17:04:37,causalAssembly,custom_line3,500,GAE,47.27000093460083,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 17:04:44,causalAssembly,custom_line3,1000,NotearsLinear,6.591895341873169,,0.5455,0.1429,0.0069,33,11,0.4545,0.1429,0.2174,0.0
2024-06-29 17:05:23,causalAssembly,custom_line3,1000,DagmaLinear,37.996750354766846,,0.2632,0.4,0.0058,26,19,0.7368,0.4,0.5185,0.2571
2024-06-29 17:06:16,causalAssembly,custom_line3,1000,GAE,51.864128828048706,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 17:06:25,causalAssembly,custom_line3,2000,NotearsLinear,8.66772985458374,,0.6,0.1143,0.0069,34,10,0.4,0.1143,0.1778,0.0
2024-06-29 17:07:37,causalAssembly,custom_line3,2000,DagmaLinear,70.82852053642273,,0.1176,0.4286,0.0023,22,17,0.8824,0.4286,0.5769,0.3714
2024-06-29 17:08:45,causalAssembly,custom_line3,2000,GAE,66.8144941329956,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 17:09:09,causalAssembly,custom_line3,5000,NotearsLinear,23.534255743026733,,0.875,0.0286,0.0081,38,8,0.125,0.0286,0.0465,0.0
2024-06-29 17:11:56,causalAssembly,custom_line3,5000,DagmaLinear,166.2323145866394,,0.1667,0.4286,0.0035,23,18,0.8333,0.4286,0.566,0.3429
2024-06-29 17:14:03,causalAssembly,custom_line3,5000,GAE,126.21799802780151,,0.0,0.0,0.0,35,0,nan,0.0,nan,0.0
2024-06-29 17:14:46,causalAssembly,custom_line3,10000,NotearsLinear,41.24211859703064,,0.625,0.0857,0.0058,35,8,0.375,0.0857,0.1395,0.0
